# COMPREHENSIVE E2E TEST SCENARIOS - HRM SYSTEM
# Excel-formatted test cases for all API endpoints and business scenarios

## Test Scenario Categories:
## 1. Authentication & Authorization
## 2. Employee Management (CRUD)
## 3. Department Management
## 4. Salary Structure Management
## 5. User Management
## 6. Project Management
## 7. Payroll Processing
## 8. Data Validation & Business Rules
## 9. Integration Testing
## 10. Performance & Load Testing

Test Case ID,Test Scenario,API Endpoint,HTTP Method,Test Data,Expected Result,Business Rule,Priority,Category
TC025,Get Salary Structure by Employee,/api/salary-structures?employeeId={id},GET,Valid employee ID,200 OK with salary data,Employee salary structure can be retrieved,High,Salary Management

TC026,Get All Users,/api/users,GET,Valid bearer token,200 OK with user list,Authenticated admin can retrieve users,Medium,User Management
TC027,Create User Account,/api/users,POST,"{""email"":""newuser@company.com"",""password"":""SecurePass123"",""role"":""employee""}",201 Created,Valid user data creates new account,Medium,User Management
TC028,Create User - Weak Password,/api/users,POST,"{""email"":""test@company.com"",""password"":""123"",""role"":""employee""}",400 Bad Request,Weak passwords must be rejected,High,Security
TC029,Update User Role,/api/users/{id},PUT,"{""role"":""manager""}",200 OK,User roles can be updated by admin,Medium,User Management
TC030,Delete User Account,/api/users/{id},DELETE,Valid user ID,200 OK or 204 No Content,User accounts can be deleted,Low,User Management

TC031,Get All Projects,/api/projects,GET,Valid bearer token,200 OK with project list,Authenticated users can retrieve projects,Medium,Project Management
TC032,Create Project,/api/projects,POST,"{""name"":""New Project"",""description"":""Test project"",""status"":""Active"",""startDate"":""2024-01-01"",""endDate"":""2024-12-31""}",201 Created,Valid project data creates new project,Medium,Project Management
TC033,Update Project Status,/api/projects/{id},PUT,"{""status"":""Completed""}",200 OK,Project status can be updated,Medium,Project Management
TC034,Delete Project with Timesheets,/api/projects/{id},DELETE,Project ID with associated timesheets,400 Bad Request,Cannot delete project with active timesheets,Medium,Business Rules
TC035,Get Project by ID,/api/projects/{id},GET,Valid project ID,200 OK with project details,Valid project ID returns project data,Medium,Project Management

TC036,Create Timesheet Entry,/api/timesheets,POST,"{""employeeId"":""valid-emp-id"",""projectId"":""valid-proj-id"",""workDate"":""2024-12-01"",""hoursWorked"":8,""description"":""Development work""}",201 Created,Valid timesheet data creates new entry,High,Timesheet Management
TC037,Create Timesheet - Invalid Hours,/api/timesheets,POST,"{""employeeId"":""valid-emp-id"",""projectId"":""valid-proj-id"",""workDate"":""2024-12-01"",""hoursWorked"":25}",400 Bad Request,Invalid hours (>24) must be rejected,High,Data Validation
TC038,Get Employee Timesheets,/api/timesheets?employeeId={id},GET,Valid employee ID,200 OK with timesheet list,Employee timesheets can be retrieved,Medium,Timesheet Management
TC039,Update Timesheet Entry,/api/timesheets/{id},PUT,"{""hoursWorked"":7,""description"":""Updated work""}",200 OK,Valid timesheet can be updated,Medium,Timesheet Management
TC040,Delete Timesheet Entry,/api/timesheets/{id},DELETE,Valid timesheet ID,200 OK or 204 No Content,Timesheet entries can be deleted,Low,Timesheet Management

TC041,Calculate Employee Payroll,/api/payroll/calculate,POST,"{""employeeId"":""valid-emp-id"",""year"":2024,""month"":12}",200 OK with payroll data,Valid employee payroll can be calculated,High,Payroll Processing
TC042,Generate Payslip,/api/payslips/generate,POST,"{""employeeId"":""valid-emp-id"",""year"":2024,""month"":12}",201 Created with payslip,Valid payslip can be generated,High,Payroll Processing
TC043,Get All Payroll Records,/api/payroll,GET,Valid bearer token,200 OK with payroll list,Authenticated users can retrieve payroll records,Medium,Payroll Processing
TC044,Calculate Payroll - No Salary Structure,/api/payroll/calculate,POST,"{""employeeId"":""emp-without-salary"",""year"":2024,""month"":12}",400 Bad Request,Cannot calculate payroll without salary structure,High,Business Rules
TC045,Get Employee Payslips,/api/payslips?employeeId={id},GET,Valid employee ID,200 OK with payslip list,Employee payslips can be retrieved,Medium,Payroll Processing

TC046,Employee-Department Relationship,/api/employees,GET,Verify department relationships,All employees have valid department IDs,Employee must belong to valid department,High,Integration Testing
TC047,Employee-Salary Relationship,/api/salary-structures,GET,Verify employee-salary links,All salary structures link to valid employees,Salary structure must belong to valid employee,High,Integration Testing
TC048,User-Employee Relationship,/api/users and /api/employees,GET,Verify user-employee links,Users can be linked to employee records,User accounts can be associated with employees,Medium,Integration Testing
TC049,Project-Timesheet Relationship,/api/timesheets,GET,Verify project-timesheet links,All timesheets link to valid projects,Timesheet must belong to valid project,High,Integration Testing
TC050,Cascade Delete Prevention,Various DELETE endpoints,DELETE,Try deleting referenced records,400 Bad Request for referenced records,Cannot delete records with dependencies,High,Business Rules

TC051,Load Test - Get Employees,/api/employees,GET,100 concurrent requests,All requests complete successfully,System handles concurrent load,Medium,Performance Testing
TC052,Load Test - Create Employees,/api/employees,POST,50 concurrent employee creations,All creations complete successfully,System handles concurrent writes,High,Performance Testing
TC053,Response Time - Employee List,/api/employees,GET,Measure response time,Response time < 100ms,API responses are fast,Medium,Performance Testing
TC054,Response Time - Complex Query,/api/employees?include=department&include=salary,GET,Measure response time with joins,Response time < 200ms,Complex queries perform well,Medium,Performance Testing
TC055,Database Connection Pool,All endpoints,Various,Multiple simultaneous connections,No connection errors,Database handles multiple connections,High,Performance Testing

TC056,SQL Injection Test,/api/employees/{id},GET,Malicious SQL in ID parameter,400 Bad Request or sanitized query,SQL injection attempts are prevented,High,Security Testing
TC057,XSS Prevention,/api/employees,POST,Script tags in name fields,Data sanitized or rejected,XSS attempts are prevented,High,Security Testing
TC058,Authorization Bypass,/api/employees,GET,Modified JWT token,401 Unauthorized,Token tampering is detected,High,Security Testing
TC059,Rate Limiting,/api/auth/login,POST,100+ rapid login attempts,429 Too Many Requests after limit,Rate limiting prevents brute force,High,Security Testing
TC060,Data Exposure,All GET endpoints,GET,Check for sensitive data leakage,No passwords or sensitive data exposed,Sensitive data is protected,High,Security Testing
